,rm_top,min_cf,min_df,iterations,valid,mae,mse,r2,mode,fold_idx,ll,model_type,by,label,stemmer,k,tw,vars
0,3,10,5,1000,True,2.2664384569763656,7.835462766506913,-11.99027211982576,validation,0.0,-26.945708765383472,LDA,movie,Worldwide_sale,porter,10,2,
1,3,10,5,1000,True,2.296559396503586,7.986766960820561,-14.505509041677064,validation,4.0,-26.916346768630955,LDA,movie,Worldwide_sale,porter,10,2,
2,3,10,5,1000,True,2.3327462673187256,8.243762016296387,-13.279691008670476,train,4.0,-28.07021195289744,LDA,movie,Worldwide_sale,porter,10,2,
3,3,10,5,1000,True,2.2875232696533203,8.020801544189453,-11.172459117671655,train,1.0,-28.20995684648268,LDA,movie,Worldwide_sale,porter,10,2,
4,3,10,5,1000,True,2.275464057922364,7.916184902191162,-8.400324367061438,retrain,,-28.61156951525083,LDA,movie,Worldwide_sale,porter,10,2,
5,3,10,5,1000,True,2.2895803451538086,8.018170356750488,-9.430509642520043,train,2.0,-28.12345443950133,LDA,movie,Worldwide_sale,porter,10,2,
6,3,10,5,1000,True,2.340932477661454,8.404050325381787,-14.048088787127432,validation,1.0,-26.814521372465787,LDA,movie,Worldwide_sale,porter,10,2,
7,3,10,5,1000,True,2.329209984342889,8.25703730310882,-15.301862416144658,validation,3.0,-26.920169111065263,LDA,movie,Worldwide_sale,porter,10,2,
8,3,10,5,1000,True,2.2715243561571707,7.988532677638638,-10.942240766535752,validation,2.0,-26.85475176568374,LDA,movie,Worldwide_sale,porter,10,2,
9,3,10,5,1000,True,2.307551860809326,8.122712135314941,-12.026678364612255,train,3.0,-28.18874836982905,LDA,movie,Worldwide_sale,porter,10,2,
10,3,10,5,1000,True,2.256066666721132,7.517815614576564,-16.801933531373418,test,,-27.053077916866112,LDA,movie,Worldwide_sale,porter,10,2,
11,3,10,5,1000,True,2.3004698753356934,8.124692916870117,-10.473509413693607,train,0.0,-28.199893562313427,LDA,movie,Worldwide_sale,porter,10,2,
12,3,10,5,1000,True,2.1647839546203613,7.245609283447266,-3.762350979220584,retrain,,-27.692709694166066,LDA,movie,Worldwide_sale,porter,100,2,
13,3,10,5,1000,True,2.2512997609647782,7.484384233419138,-11.091570957761336,test,,-27.1099821435052,LDA,movie,Worldwide_sale,porter,100,2,
14,3,10,5,1000,True,2.23812987634096,7.690355660144176,-5.667033990539286,validation,1.0,-26.22531108656778,LDA,movie,Worldwide_sale,porter,100,2,
15,3,10,5,1000,True,2.169920921325684,7.304203033447266,-4.040659792826443,train,3.0,-26.99153284748784,LDA,movie,Worldwide_sale,porter,100,2,
16,3,10,5,1000,True,2.156496047973633,7.159076690673828,-3.7299853467053214,train,1.0,-27.20484208783845,LDA,movie,Worldwide_sale,porter,100,2,
17,3,10,5,1000,True,2.1904900074005127,7.374214649200439,-4.234480889385826,train,2.0,-27.186249507185,LDA,movie,Worldwide_sale,porter,100,2,
18,3,10,5,1000,True,2.183145999908448,7.330345630645752,-3.9670460860956345,train,4.0,-26.915298281886216,LDA,movie,Worldwide_sale,porter,100,2,
19,3,10,5,1000,True,2.192033713132182,7.461308095694528,-5.659253934282872,validation,2.0,-26.268580947563457,LDA,movie,Worldwide_sale,porter,100,2,
20,3,10,5,1000,True,2.193118292499122,7.3906815298116015,-6.291276671711541,validation,0.0,-26.274338600471268,LDA,movie,Worldwide_sale,porter,100,2,
21,3,10,5,1000,True,2.1550675286289387,7.105244110015873,-5.184120489580788,validation,4.0,-26.0345980884719,LDA,movie,Worldwide_sale,porter,100,2,
22,3,10,5,1000,True,2.2011547088623047,7.514736652374268,-4.713869365789989,train,0.0,-27.209414419641583,LDA,movie,Worldwide_sale,porter,100,2,
23,3,10,5,1000,True,2.2128045311531825,7.504201192354903,-5.92427547156996,validation,3.0,-26.08161464423766,LDA,movie,Worldwide_sale,porter,100,2,
24,3,10,5,1000,True,2.157688617706299,7.117201805114746,-3.1959936945581164,train,4.0,-26.810067602365088,LDA,movie,Worldwide_sale,porter,150,2,
25,3,10,5,1000,True,2.145620918169775,7.051474841036774,-4.627292032252266,validation,0.0,-25.99730333987914,LDA,movie,Worldwide_sale,porter,150,2,
26,3,10,5,1000,True,2.144589098228092,7.138302188151688,-4.216670249255442,validation,2.0,-26.12093150678319,LDA,movie,Worldwide_sale,porter,150,2,
27,3,10,5,1000,True,2.1329472064971924,7.068359375,-3.1682780737348164,retrain,,-27.125920982528942,LDA,movie,Worldwide_sale,porter,150,2,
28,3,10,5,1000,True,2.118970394134521,7.009605407714844,-3.221160045347891,train,1.0,-26.78451581026988,LDA,movie,Worldwide_sale,porter,150,2,
29,3,10,5,1000,True,2.111825466156006,6.938344478607178,-2.7403649485604444,train,2.0,-26.95270651046035,LDA,movie,Worldwide_sale,porter,150,2,
30,3,10,5,1000,True,2.158506155014038,7.178422927856445,-3.3356844286978875,train,0.0,-26.85204652023825,LDA,movie,Worldwide_sale,porter,150,2,
31,3,10,5,1000,True,2.198437205780688,7.476544109609761,-4.98112161503946,validation,1.0,-25.886798293403064,LDA,movie,Worldwide_sale,porter,150,2,
32,3,10,5,1000,True,2.10127067565918,6.903853416442871,-2.775056598114653,train,3.0,-26.806503720470705,LDA,movie,Worldwide_sale,porter,150,2,
33,3,10,5,1000,True,2.142986646991716,7.100123350101788,-4.251137732799724,validation,3.0,-26.10750767162899,LDA,movie,Worldwide_sale,porter,150,2,
34,3,10,5,1000,True,2.1442177286978232,7.016077998100911,-4.584894050475615,validation,4.0,-26.06768746895821,LDA,movie,Worldwide_sale,porter,150,2,
35,3,10,5,1000,True,2.2457124016147567,7.494072253698445,-10.294263333556888,test,,-26.626334378749146,LDA,movie,Worldwide_sale,porter,150,2,
36,3,10,5,1000,True,2.066346406936645,6.717649459838867,-2.1589391570967305,train,0.0,-26.69611668901401,LDA,movie,Worldwide_sale,porter,200,2,
37,3,10,5,1000,True,2.074873208999634,6.742037296295166,-2.334685624946708,retrain,,-27.20814781240368,LDA,movie,Worldwide_sale,porter,200,2,
38,3,10,5,1000,True,2.069629430770874,6.6727294921875,-2.115143519794673,train,4.0,-26.805257353806223,LDA,movie,Worldwide_sale,porter,200,2,
